id,loss
1238,3563.27930725
1239,1908.54057945
1241,3749.84867396
1243,2176.36718011
1244,1846.49836536
1245,4313.60789548
1277,4434.70940232
1279,3900.07787569
1292,8741.33432799
1293,2717.02273752
1299,9373.49029235
1304,3616.44551557
1313,4586.93185595
1328,3506.90090815
1330,1892.84150009
1334,1936.66289019
1335,1849.17406693
1336,6134.94017873
1341,1218.82717378
1344,1711.39596518
1351,1463.2232396
1352,2867.67588429
1354,2413.57936533
1368,4107.26803301
1373,1618.5151912
1375,932.794117767
1381,2115.31389044
1384,3846.41632601
1385,3766.72030043
1388,5935.34203191
1401,4620.71274729
1402,2225.2238175
1404,1765.23310631
1406,2017.02324056
1409,913.404610638
1422,1643.77871933
1429,4068.70799656
1433,5256.70807676
1438,1245.14680662
1444,1640.07526155
1446,1608.92519981
1450,1310.45177409
1451,625.515508745
1454,2077.85383794
1458,2651.89464842
1461,3076.63828615
1464,5500.20831756
1465,1700.5779784
1478,2069.77743199
1479,1712.34400525
1480,3199.78389418
1484,2169.07373003
1486,1271.28090888
1488,1335.60489016
1489,3401.58292156
1491,1662.16095314
1507,2432.32113363
1515,2249.93664149
1519,2603.13544845
1528,2668.37296038
1529,1591.4428533
1530,3196.77001869
1532,1405.22826155
1541,1578.49510134
1542,3929.44976871
1547,1325.70029799
1549,1415.91875474
1553,2681.7919953
1554,2508.13750809
1555,1630.61675822
1559,1938.45510609
1565,2031.49926543
1568,1097.39155097
1576,3962.62123494
1579,1153.37590747
1592,1265.46166472
1596,3251.8889251
1605,1261.24142028
1607,1868.00175143
1612,1725.07242896
1617,3143.03559688
1619,2686.15182321
1620,9493.62133749
1624,1752.28155696
1627,1679.77139932
1633,2175.29864257
1636,1607.24824219
1639,1841.83611569
1640,4150.39615092
1644,1254.20070124
1646,2057.89854651
1647,3506.67240535
1654,1539.88315154
1655,3504.08031009
1664,6083.53436485
1665,2348.89325517
1667,5805.58828686
1669,1478.68243501
1678,1881.94906851
1682,2240.13965443
1689,1163.85017121
1690,2808.80420966
1693,4858.12930121
1695,1142.79718181
1705,2704.41163873
1706,2651.75294649
1708,2828.59143612
1716,2008.09380633
1720,8800.77264382
1722,1899.08799387
1749,5244.19473284
1750,2918.49947593
1751,5827.98843844
1760,2532.59078519
1763,3515.92331075
1770,1959.9505053
1777,2284.01191187
1785,4824.17662275
1791,1655.56208456
1794,4239.24557643
1800,1781.87546688
1816,1436.80016316
1817,1632.92968738
1821,3112.95293633
1836,1189.65702082
1838,2288.21624558
1851,2459.17257852
1852,4165.07191564
1854,2723.91576029
1856,1398.35267502
1865,773.987774746
1872,1127.56351349
1878,1083.82803039
1880,1404.59837004
1881,2021.45243882
1882,2158.5556177
1886,1093.81321642
1892,2188.6386061
1894,3061.73844966
1898,2710.71411871
1899,3991.01281721
1902,1861.42779868
1903,4955.26217739
1906,2467.59211245
1910,3126.85094446
1911,2071.2766837
1914,3451.80758242
1929,3693.44792708
1932,1874.5187765
1952,1658.16167961
1959,1030.7635888
1960,1571.79609452
1976,4406.40940449
1980,3398.65148122
1981,1708.29401228
1987,1868.5729196
1994,1850.67245062
2000,2172.94574888
2008,2611.589775
2011,3055.51164492
2012,4710.82266326
2019,1819.41488396
2022,4157.79328571
2024,6258.86174681
2028,1333.61753651
2030,3868.42318512
2031,6795.3601606
2047,2316.50218437
2049,1181.58302435
2050,1460.89720758
2051,4557.26363707
2056,1637.93866852
2057,1582.84614966
2059,2657.02877315
2069,3746.15997295
2085,2505.21753873
2089,1227.79528899
2090,2197.51971792
2101,2571.64309018
2114,2931.04062748
2115,1582.76301308
2118,1264.61314652
2119,2221.03234888
2125,1709.18023595
2128,3476.47719622
2129,2204.3505022
2132,1778.45338917
2133,3059.24453048
2135,1300.81399031
2136,2142.4234593
2143,1873.72754654
2144,1406.5772893
2145,3831.05661618
2152,3101.55409486
2160,2523.61719507
2166,2035.53244419
2169,1456.68445722
2170,2786.54330089
2172,1894.52260336
2181,3003.12294233
2183,1771.19825897
2185,6221.07185281
2188,2599.26071401
2189,2424.16376254
2194,3699.75965759
2202,1955.56069444
2208,3399.88071084
2227,2196.24985113
2230,6543.22411879
2235,2230.72001224
2236,1676.50330316
2244,7315.87252074
2248,1536.11297908
2252,2080.03540195
2254,1899.04700763
2260,5397.17320307
2263,2186.27120074
2274,1626.49857452
2277,1335.43914417
2279,6356.13207287
2280,11494.2421034
2283,3827.52334899
2284,1100.16976859
2288,5899.96859548
2292,2258.86454223
2295,6516.65615691
2296,1997.82906167
2299,2532.63262948
2315,5686.30413433
2318,1382.21750733
2329,10937.6398482
2337,2113.9264798
2340,1341.03843335
2342,2654.07164318
2347,5063.89029755
2349,4809.79462905
2354,1522.76698074
2361,2599.67151275
2370,1186.20710158
2378,3594.43922028
2382,4518.55850228
2387,1576.40581275
2389,1811.79006559
2394,1344.74554411
2396,1956.50092068
2400,3203.3284347
2407,3245.2424149
2414,1502.23969207
2415,2001.25382731
2421,2255.88822734
2427,1898.39823894
2428,3844.42661178
2430,3044.58668902
2435,2369.02155359
2445,5395.89242556
2446,1920.34145654
2447,2291.79855103
2449,1874.32756321
2451,2394.6203605
2458,12699.4607758
2462,9803.59367454
2463,4018.24739932
2467,2943.20108423
2471,6093.44670558
2475,3370.58513198
2478,4272.39120687
2483,4044.8971068
2485,1710.28036346
2487,1317.84997534
2494,734.332792331
2497,2555.36450545
2499,1403.55842339
2503,2061.10688139
2513,3256.34399734
2515,2290.70549031
2522,1884.99337722
2523,1987.99602112
2528,2643.17888023
2532,6195.23962705
2536,1066.47269859
2538,2588.97734683
2539,957.619271466
2540,4087.65766684
2545,4714.53769711
2548,1296.73548095
2549,1570.98140179
2553,2231.25882251
2563,1587.54637434
2566,2752.45139947
2574,1847.96400653
2575,3577.81070566
2584,2664.80832391
2588,4739.51720027
2589,1606.27358637
2592,1866.77218939
2596,1698.08517683
2598,1826.68564284
2602,1256.88604216
2603,2117.07311388
2607,2576.41001168
2609,1891.2177574
2611,5177.80401763
2627,2005.15034511
2628,1864.36985443
2630,2543.6642279
2633,2475.96718185
2636,7974.27916022
2640,1206.71273818
2641,1542.09166843
2657,5330.22315476
2659,980.336395661
2662,1490.3965959
2663,1741.87442341
2667,2655.33777966
2670,1219.8498057
2682,2428.39248668
2694,3460.69934624
2699,5718.5418535
2700,3453.17306616
2703,6296.670838
2708,2553.8752866
2714,1156.39350816
2725,1246.12633951
2726,1628.19774693
2727,1167.2449971
2732,2310.08440988
2733,6715.86929196
2736,5674.80507323
2745,2640.28526664
2760,1484.26105535
2764,2091.39184457
2765,6630.21950117
2766,868.287691162
2775,2358.37702739
2783,2021.37610424
2784,1362.52293823
2786,3330.11277222
2801,1263.46112397
2803,1959.1757533
2813,5840.22874969
2815,6498.60895463
2816,2750.57981211
2818,2890.50081908
2819,4748.69538081
2822,1457.63843195
2825,2388.67996132
2826,2130.66642791
2830,2315.02295878
2834,1591.71332063
2835,5039.24376587
2856,2192.27095997
2873,5992.77231834
2886,6292.91167523
2892,3122.45830011
2896,1144.11743172
2897,1732.48362363
2899,2307.21415739
2901,1687.52363425
2909,5547.6133117
2914,4395.33518038
2915,1402.9702996
2916,3056.5767655
2919,929.193545576
2926,3569.35174554
2927,2181.85132855
2933,2127.39980937
2934,3710.36774473
2941,1998.57080862
2942,1659.91779041
2946,2659.75193118
2949,2104.93477347
2952,2390.80166327
2957,10443.3658307
2962,2322.49335533
2963,1323.55884732
2965,2457.01316526
2966,6044.46580152
2971,3416.55852169
2975,913.974480774
2979,1512.14964005
2985,8840.41492694
2995,2813.36659596
2996,1416.76475363
3001,5571.47653366
3007,2300.07381254
3008,1216.9998153
3014,3901.54142432
3017,12240.1704433
3021,1595.00235861
3025,2608.49540299
3026,1729.74358685
3034,3130.28281516
3035,2852.92861008
3044,2452.97844572
3046,2826.32188582
3047,5615.24003165
3057,4353.14592922
3059,5203.71992743
3063,4950.59116494
3065,1712.99957312
3067,4656.51567196
3069,1999.57147621
3076,4341.85086618
3086,1800.49132173
3088,3283.31992023
3090,2613.19956527
3096,3042.5983055
3100,1873.72754654
3102,2471.92268001
3103,2981.5645469
3107,1449.2766595
3118,2553.98246432
3120,4023.09897384
3123,3050.98865645
3128,1390.60261114
3132,1620.75843762
3140,1826.31075064
3152,2916.40462009
3165,5710.12219568
3183,2258.82201899
3190,1022.26034606
3197,2283.59914081
3201,1344.84624968
3203,2018.9238866
3214,4137.31077811
3219,2930.75406882
3220,1493.25079374
3221,3705.52776948
3229,2116.1410014
3234,1153.48492472
3235,4328.91446531
3240,2016.66600875
3241,1651.4210579
3249,2254.15902976
3254,1599.08178811
3264,2953.3790854
3266,1984.61147904
3270,1442.46780784
3282,2023.40221488
3285,1547.06869506
3289,1438.66155652
3291,1707.05735575
3295,2142.22576499
3299,1106.15713664
3302,1792.31584216
3303,7188.16294312
3308,4197.69055479
3309,3764.59640963
3324,1917.62102655
3327,6598.73362347
3330,4867.24093714
3335,1620.54255119
3339,2575.22636593
3340,2428.39764166
3343,2665.63454527
3350,3840.5730392
3353,2075.24852154
3356,7944.642549
3361,3055.99311645
3368,1007.80248561
3376,1712.47774334
3381,1493.64652948
3383,2720.56313222
3397,3445.35711774
3403,2081.10369375
3405,1698.0275612
3410,1526.03205772
3412,3276.43296119
3416,3488.03103471
3417,1837.84521137
3423,4154.57377267
3427,4320.98685053
3435,4068.34183884
3439,1589.22131073
3441,2416.54932283
3450,2146.48298057
3453,1683.80139997
3454,1575.17137026
3458,8382.52956152
3459,1912.29096694
3467,3619.70170355
3469,5834.98017575
3477,818.297892729
3478,7826.84480745
3482,1369.64139007
3484,5544.3085669
3506,2496.51609699
3515,7389.00870009
3522,4583.22310845
3523,1326.22863977
3526,1333.67967105
3532,1775.41006382
3534,2069.57398449
3537,1854.45928297
3539,1485.40078749
3542,4504.45871628
3545,1323.73799291
3552,1887.27092709
3554,1675.68333199
3573,2246.56692888
3576,1753.50069278
3577,3179.32501529
3580,1768.96495772
3583,1711.85174393
3584,1861.61367137
3609,1381.28797081
3613,4474.68856599
3623,2477.93057309
3624,3957.82828067
3638,8520.29762131
3642,1824.89621082
3643,2590.6855433
3647,1886.68630491
3653,2243.77135662
3654,4231.06149786
3656,1555.2179037
3658,1197.31959419
3659,4330.47064395
3663,6438.71149528
3664,4090.70683528
3666,1117.95116082
3681,1411.26774729
3689,2864.65772841
3694,4119.08140448
3695,1899.49970492
3699,1838.32485879
3701,2310.91393132
3704,4950.57763296
3721,1567.99933488
3726,4011.9205809
3727,2143.74904586
3729,2569.36330805
3731,4676.95039988
3738,1994.68725311
3740,2185.75261623
3744,4743.56993449
3757,1544.78319554
3758,1568.60309445
3778,1920.6112169
3781,3689.50680758
3790,5877.48653382
3796,1441.38635731
3798,7230.44182493
3804,1273.72056793
3813,1120.85235916
3814,1435.20096893
3815,3576.35707487
3818,2248.69722271
3823,2773.38455422
3826,6854.49779894
3831,1434.5592552
3834,3041.61060616
3835,2869.51103042
3849,2929.79770053
3850,3280.6841698
3855,1896.90122097
3864,2789.32554872
3867,2581.92438103
3871,1714.13821158
3879,2230.7303767
3880,2624.91355204
3882,4948.25962035
3884,8744.45805422
3893,2232.73224675
3895,1856.01680137
3901,2834.31663569
3903,1648.40803817
3913,1845.26261497
3921,2325.24831775
3929,2583.02861361
3947,1571.79609452
3962,2508.8985663
3963,1010.61516007
3966,2169.01095232
3975,1574.23116699
3976,6822.65599206
3977,2839.87058692
3978,1069.98573302
3979,1060.97249203
3983,2036.76470291
3985,1370.21800002
3989,7806.48564911
3992,2108.08090502
3995,2285.58688571
4008,2129.69963772
4013,2049.97042192
4029,2500.85292905
4035,4168.48683856
4040,2390.50621996
4048,885.294922071
4060,1467.23906351
4066,1361.77968493
4075,1234.0006861
4079,2907.38211468
4083,1141.18682184
4091,3176.17301221
4092,7255.17504007
4093,2496.68052256
4098,3265.24471081
4108,1808.97566855
4109,1209.7548633
4110,4369.81084072
4116,2464.17226137
4129,2214.48604704
4130,4479.19994059
4140,2602.41666561
4146,1863.04638957
4150,4428.93798621
4151,8067.3082281
4153,1775.92259269
4169,7379.13655164
4170,2362.72163191
4179,2184.35459489
4183,4949.0688168
4188,2981.33267058
4190,1875.07002683
4193,2405.23940371
4201,8550.24070851
4205,2336.32930998
4210,2993.55363049
4226,2739.87018687
4229,2137.01475185
4241,2884.28659287
4242,1290.38822318
4257,4593.54521351
4258,1283.94766296
4260,2927.54895069
4263,4186.23962585
4267,1091.34074047
4273,2150.2784284
4274,2022.25815932
4277,1763.50337444
4281,1444.62319668
4283,4808.42115033
4293,2758.83349872
4294,1541.33825423
4305,3903.1320696
4307,3079.03969962
4318,2932.37788525
4325,3205.07479318
4327,5113.62848241
4332,2835.22063207
4335,4566.69442271
4336,3116.10285948
4337,938.901724963
4339,5225.8184892
4343,1599.26909332
4346,1245.89611594
4348,1774.26919509
4350,4038.1209531
4358,3195.69203064
4359,2630.806832
4363,2791.53690736
4366,5007.36511038
4374,1184.03325158
4375,2401.37232833
4377,1545.25659086
4393,3486.43447384
4395,2389.4521006
4400,1329.16553863
4402,7124.47550141
4404,9575.74776842
4415,2509.0173861
4418,3027.79019835
4422,1725.51376994
4430,1715.42978096
4432,2211.29055407
4433,1603.26796433
4435,5184.60835664
4438,1665.32887711
4444,1956.65028632
4447,3138.14111774
4451,5208.72272227
4452,1839.57473646
4457,2036.31442427
4459,4015.66527518
4469,1413.71254078
4471,8538.11173923
4486,1154.23577365
4488,2317.38436492
4510,1862.69148917
4515,1182.01058892
4527,5841.61140082
4530,1264.88931372
4534,1224.36814465
4535,4070.33672924
4536,1817.32683931
4548,3272.75632717
4549,1985.74819586
4551,8094.55257554
4556,2731.41712122
4559,972.237913752
4564,1919.18992049
4570,4290.18355462
4575,7697.78528137
4584,3364.02756864
4585,3063.51337789
4591,2492.91527267
4592,2118.02121439
4593,2218.33533056
4594,1724.10793343
4598,1603.22819534
4607,3048.58359589
4608,1410.44832752
4620,2118.24579682
4621,4188.95856484
4625,3597.80250159
4635,3281.29815963
4638,4942.94719363
4652,2781.94518129
4657,3045.93282901
4658,1429.17176855
4666,6636.9515454
4672,1759.38564237
4676,3487.04617572
4680,1453.8559817
4681,5834.0764134
4683,3539.31203035
4684,1622.18290726
4689,3059.74758963
4690,2718.35144655
4692,2413.42897454
4697,1829.96351558
4700,1695.02547145
4705,14558.0255518
4721,2091.23263091
4726,1975.47864148
4729,1349.9820708
4731,4197.90614167
4736,2518.19164222
4739,2233.14110109
4740,2017.20566848
4753,1098.69956561
4754,2791.13514098
4755,3095.36112578
4756,2063.52613027
4759,2386.05923205
4764,1491.05389545
4771,3768.074561
4772,2132.31139509
4776,1084.62488979
4780,2675.57416223
4784,1804.94072218
4786,1579.96081245
4787,3708.85632332
4789,1345.08951262
4794,1787.20054104
4800,3610.00411433
4807,2934.54342093
4813,8669.11653793
4818,2723.16316425
4823,11530.2913174
4824,2159.27037778
4829,2627.88045113
4830,1669.85638971
4835,2570.21928084
4844,1544.51152086
4845,2757.75153221
4846,2937.96105506
4847,1245.93125287
4854,2346.07750478
4857,2387.93661786
4861,1297.59267427
4863,1516.04156421
4866,3330.3171901
4869,4643.54913312
4871,1640.10811338
4872,2075.29036172
4875,2112.72172552
4877,7680.34220487
4878,1242.38585709
4885,1991.55948737
4886,2058.45196206
4888,4077.15546804
4890,1691.13316549
4896,1421.76109736
4899,2142.18865706
4913,833.805978681
4916,2257.96168127
4920,3539.43790529
4925,3187.76160474
4934,3138.96129941
4941,3550.01122204
4946,1715.55534802
4954,3049.25996682
4956,1427.84683432
4958,5518.85778971
4965,1822.95243712
4966,1604.72824623
4970,3109.00763976
4977,2450.63036498
4980,2437.58473751
4984,2170.38833797
4995,1768.3798253
4997,3516.16303464
4999,2093.38906262
5005,3357.19795959
5011,2325.64225718
5015,2496.80315544
5016,2366.74445812
5019,2398.68018119
5024,2329.40502077
5030,2247.10384244
5031,1942.29660196
5034,2199.90352273
5047,8945.00335873
5048,2373.71386365
5052,1946.43711882
5061,2390.06178584
5062,27810.7932895
5067,3741.90070879
5068,4346.35091258
5077,1462.52514091
5079,2360.24428113
5090,4771.02297524
5094,2463.77959156
5103,2216.9985886
5104,1305.48714601
5106,2494.29203117
5107,2076.96792177
5110,1304.49463437
5114,1726.28373462
5116,5958.63599241
5121,6635.94045439
5122,2063.60510687
5124,1619.64316468
5132,3774.43658708
5133,2105.45189768
5138,2436.61648271
5143,2954.23260943
5153,1808.55645065
5154,1778.29443428
5155,1410.89071698
5160,1801.81790925
5169,4191.22736941
5172,4140.19082337
5173,3137.32461711
5179,1357.59826621
5182,3068.56825694
5187,1244.26482401
5192,3785.50423762
5211,1906.98712403
5213,3466.31949094
5219,1264.18364409
5225,2155.54514705
5226,1731.5495779
5227,5068.82700623
5228,1630.26421282
5239,4431.71580467
5241,1766.5735474
5244,2273.82920524
5248,3817.29865261
5260,1745.02956041
5266,1317.75084751
5273,1852.36696724
5280,7799.45728152
5298,4202.19596922
5300,1523.03653803
5306,3213.53707064
5307,1511.27446349
5311,4787.27473816
5316,1751.54207676
5323,866.271308741
5332,1955.21723704
5336,1804.40116995
5338,1833.02905267
5342,3265.89960681
5347,1494.55335952
5355,3668.37186005
5357,2072.0154701
5362,1619.66788137
5363,1273.13220119
5364,1401.73700917
5366,4042.76377664
5374,5882.75671039
5375,1459.7414396
5379,3596.73321512
5380,2216.48857898
5383,1352.83865106
5385,1978.67526919
5390,2356.74105365
5393,4527.89942878
5398,2122.70865655
5411,2371.98543883
5414,1110.58273196
5429,2041.91274886
5432,10874.812728
5436,1343.70174756
5437,4338.56356179
5439,1463.38007979
5440,4723.85584722
5449,1964.03414267
5458,1679.41651011
5460,1253.19195739
5462,1943.89027714
5463,3072.39812208
5465,1996.91054236
5467,3462.36710173
5475,3674.49976716
5483,2170.2602027
5485,2039.17426317
5489,2686.39433131
5493,3052.3224942
5497,1153.00033978
5501,1510.57355116
5506,1275.80127811
5507,1601.50443156
5510,3250.78228532
5524,5359.95037132
5531,1339.15470557
5542,3219.67029235
5543,3223.90928463
5544,4362.1907826
5552,2166.74437974
5560,2178.83233429
5563,3726.96413716
5573,2517.16912067
5579,1489.20247331
5584,2456.27518459
5585,9079.13248988
5594,1980.57124095
5595,2142.37124844
5597,1917.269068
5598,1580.12390463
5604,1650.25203221
5606,1862.19691712
5610,1200.29369962
5615,4949.46117434
5631,1798.69194205
5637,1590.06776661
5646,1611.039318
5656,3119.05597329
5658,10319.1581109
5666,1714.90478762
5668,2460.22190143
5673,1410.19562301
5680,1714.7023701
5691,2971.59517096
5692,8528.8177134
5693,1730.81816591
5697,2981.11395667
5698,1799.22810913
5700,2116.78011363
5704,2008.44166522
5705,2506.37699653
5707,1444.26640987
5710,1433.2565776
5716,1549.84337518
5720,1494.71193011
5722,3164.78803611
5727,1821.96768514
5733,1588.81021119
5737,2768.44675455
5742,4107.4577604
5747,1296.92796617
5760,2665.1006212
5774,2210.64998799
5788,5611.94312517
5796,2246.56692888
5797,1547.75890952
5800,3038.56243745
5812,2214.11268531
5814,2857.39410109
5818,1446.24659963
5819,4300.46263135
5823,5453.69023174
5826,3002.42000878
5830,1830.36695525
5831,2038.110996
5846,4283.10748981
5864,2175.09894042
5869,1163.14415785
5870,4065.30274433
5879,2093.47072802
5883,9824.2867364
5886,1925.47223032
5889,5880.74570967
5904,2795.62399865
5905,1395.05490469
5910,2317.92840179
5911,2542.63565096
5914,1518.69748548
5915,2113.90479983
5920,1347.65488636
5925,2498.84805086
5926,1385.11399527
5934,3252.02918924
5939,3690.6096444
5941,1088.16563931
5943,1150.32083616
5949,3864.95634485
5961,2171.98661904
5965,5439.5635726
5966,3228.21784905
5969,1190.7673956
5970,2899.01705325
5978,3339.81418423
5979,4317.41536135
5983,2137.00279888
5985,6463.88092646
5989,1563.3568241
5997,2348.37817565
6004,1811.91735808
6010,4626.950434
6013,1748.57361062
6019,1896.88858475
6020,1701.8378318
6032,1131.56101416
6036,5384.5100303
6037,5510.04083101
6039,1941.78054572
6050,2567.13083382
6051,1932.99896356
6053,4386.11482874
6057,1758.44194697
6059,1967.05732498
6067,3917.78060366
6068,1574.22397176
6075,1876.44249434
6078,1645.2599961
6079,4119.09966616
6080,4150.5062629
6082,5004.9526696
6084,1888.80196856
6091,5122.95404133
6092,1841.81382003
6093,5264.7564143
6096,1776.19556778
6102,2352.88885278
6105,2202.1221611
6116,1724.63617389
6122,963.761350697
6126,1575.37107494
6131,4128.02234594
6140,5150.28479806
6141,1006.03417815
6146,1535.36721556
6147,2767.0972884
6157,3492.26957187
6162,4753.2503962
6163,2871.11919664
6165,2506.45556515
6170,6388.77192932
6208,1997.45750426
6216,4276.79915461
6218,1774.64690889
6223,2452.27443817
6224,2440.47435002
6227,2670.6244794
6240,10674.1520229
6241,1569.23376306
6246,1732.05210319
6248,4544.84821821
6249,1561.45659588
6255,1882.23544888
6261,2625.26241161
6262,8038.03924788
6269,1592.66740084
6271,2378.92910257
6278,3201.19528035
6284,1726.60184913
6285,1370.15467039
6287,1705.95601086
6288,2278.01620766
6291,2141.10282283
6296,1299.12462186
6297,2898.00123909
6304,2281.26848274
6309,2761.52790312
6310,1320.65035077
6311,3348.586828
6316,1848.27579106
6319,1700.70587691
6332,8276.04526612
6335,5194.43352521
6336,1709.15452038
6341,1693.22601615
6359,1396.77090641
6369,2552.6613026
6375,1347.83651818
6378,4503.16117333
6380,2525.11915139
6385,11018.5750826
6387,7312.13220746
6391,2925.97500351
6392,1120.85798872
6393,2317.95548607
6400,1411.58759866
6411,3800.31881187
6415,2957.8100844
6416,2943.27915219
6419,5021.49138527
6421,2016.12092883
6432,1981.31297907
6438,1849.81248256
6444,1237.87062359
6445,1938.34039102
6446,2141.2445902
6448,7730.59406854
6452,1499.47808697
6459,2696.44938107
6470,4319.80531165
6475,983.311526365
6484,2615.23042764
6492,2690.94924321
6502,1858.09896967
6505,1449.73691214
6506,2328.53359687
6513,1505.26567675
6514,3141.24138385
6524,5465.28644532
6525,908.043336865
6528,2317.52353456
6529,7749.22121017
6531,2250.15122484
6538,1667.74629618
6541,5040.45321672
6546,2641.12983052
6553,1139.36508027
6563,1163.0952482
6567,1634.15221701
6586,7232.2670179
6588,3150.4203935
6589,5516.47748418
6591,3497.98472869
6596,1667.48059329
6607,1853.81343199
6613,10184.7281871
6615,2985.8695971
6625,1627.55711461
6629,3840.15979347
6630,3244.72642198
6632,1572.42030037
6640,1366.32249004
6645,3295.46243384
6648,2967.08683156
6656,1896.69651344
6658,2876.51699251
6661,1954.91396935
6663,2141.26512053
6665,3777.93771208
6673,1814.35443788
6676,1556.82282404
6681,1229.81905183
6683,2501.40799676
6684,920.448774991
6695,1426.53897476
6697,2716.1721746
6700,2933.29398885
6702,1830.06076885
6703,1945.73493027
6704,3220.19423021
6712,6195.2500759
6716,4016.13591508
6723,1185.60735172
6733,4696.23824748
6734,3051.39298958
