id,loss
2288,3126.54543984
2292,2369.15874317
2295,3085.14960905
2296,4499.04929068
2299,2711.47552928
2315,2224.13649775
2318,3075.63858702
2329,3328.17957355
2337,3197.37880606
2340,2366.40547419
2342,3577.69385234
2347,2991.22340204
2349,3128.65399062
2354,3143.64192975
2361,1934.48317523
2370,2114.53186882
2378,3183.45715054
2382,2559.63721671
2387,3170.98194599
2389,3153.98768261
2394,2575.58070632
2396,3348.64747826
2400,3324.05122495
2407,3313.73336958
2414,3097.75782118
2415,2180.13974311
2421,2764.83694928
2427,3292.05736253
2428,1699.52153593
2430,2797.68440174
2435,2596.04145521
2445,6475.54695974
2446,3460.19891032
2447,2874.82843162
2449,2986.44498722
2451,2997.21433736
2458,3096.69118823
2462,4054.28649272
2463,3260.81701507
2467,3806.70190937
2471,3230.49177402
2475,2633.58846415
2478,3539.20727796
2483,3116.49600494
2485,3253.95050488
2487,3345.4462184
2494,2646.87086268
2497,1611.08043299
2499,3475.25633304
2503,2793.43077244
2513,2617.53061954
2515,1941.84522694
2522,3146.40946507
2523,3809.88037908
2528,3444.6079971
2532,2801.78559789
2536,2840.57712753
2538,2253.768475
2539,2957.00101391
2540,3158.43504715
2545,2954.61984592
2548,2444.88218314
2549,2936.85221905
2553,2930.11142899
2563,3918.72850509
2566,3694.01327974
2574,3195.49184214
2575,2508.99020719
2584,3390.51256972
2588,3006.49508825
2589,3180.2782382
2592,3340.93264505
2596,3856.84450783
2598,2936.92082513
2602,2884.97876739
2603,2025.75586125
2607,3004.83186026
2609,3269.22976434
2611,2503.11167721
2627,3192.38608036
2628,2463.70621318
2630,2484.77388484
2633,3254.11467044
2636,2888.19409035
2640,2452.89839483
2641,2615.52297013
2657,2842.14661458
2659,3144.68048868
2662,3029.97151828
2663,2385.73084829
2667,2157.02939072
2670,2468.26760088
2682,1969.54428189
2694,2753.87229038
2699,3279.71885517
2700,2875.21408532
2703,5065.89522283
2708,2259.42074849
2714,3202.24226074
2725,2125.67371677
2726,3645.35863015
2727,2279.28703461
2732,3028.22138142
2733,3668.39366128
2736,3015.93016426
2745,3543.79808513
2760,3089.37370198
2764,3244.74851427
2765,3121.12845107
2766,2912.27099157
2775,3864.67924255
2783,1989.74105109
2784,2129.50293413
2786,3179.6089812
2801,2438.8306548
2803,2448.84708959
2813,2788.93871096
2815,3031.60867393
2816,2671.55549454
2818,2372.24381422
2819,3241.72850727
2822,3028.40227878
2825,4570.7315545
2826,4314.7009396
2830,2998.53124896
2834,1383.28962803
2835,3001.59539858
2856,2817.94289524
2873,2701.38936108
2886,2932.71893842
2892,5894.8513496
2896,2980.79535529
2897,3061.08104578
2899,3225.00883719
2901,2573.96818096
2909,3067.27960996
2914,2657.49435737
2915,1635.68148031
2916,4179.08932342
2919,4378.6658603
2926,3227.60711617
2927,2234.4141723
2933,1948.68813392
2934,3003.03431746
2941,3228.38685853
2942,3217.73886524
2946,3035.61364591
2949,1585.38586905
2952,2379.39482864
2957,2878.42882395
2962,2453.77157067
2963,2437.75360965
2965,3674.03005435
2966,2602.80968623
2971,3433.11101286
2975,2990.52458611
2979,2993.36275372
2985,3935.26504333
2995,3616.37230268
2996,2443.17310615
3001,3603.50516275
3007,3398.39435521
3008,2948.85709491
3014,3145.09605555
3017,3013.02888184
3021,3490.64975463
3025,2087.16133485
3026,1550.02569868
3034,2267.42027697
3035,2649.92012823
3044,3660.19991627
3046,2666.83649175
3047,3191.24769628
3057,3241.74080336
3059,3008.67958188
3063,2248.94505811
3065,3019.04060725
3067,3211.9271341
3069,3209.25924194
3076,2197.44879363
3086,2745.3735158
3088,4081.08744584
3090,3856.66770743
3096,2524.44464011
3100,4031.04129384
3102,3240.50355685
3103,2590.0765408
3107,1824.30421013
3118,2583.97899664
3120,3733.46255711
3123,3145.37536808
3128,2987.46057473
3132,2017.43169636
3140,3520.28744315
3152,2383.60136879
3165,5173.84787372
3183,1597.87386479
3190,2517.54232099
3197,2992.7497581
3201,2354.64636004
3203,4287.03995335
3214,3769.85145436
3219,2988.84371835
3220,2324.83273871
3221,2436.0158209
3229,3597.61780135
3234,2965.95898572
3235,2747.9131242
3240,2304.10792603
3241,3167.52653919
3249,2589.13574713
3254,2968.37771291
3264,3618.36534599
3266,1968.57500053
3270,2752.08625646
3282,3308.89201174
3285,2550.65683669
3289,3850.04766494
3291,2856.60319436
3295,3673.30639733
3299,3214.79857179
3302,2850.39057677
3303,2636.57020364
3308,2378.99248002
3309,2549.12863402
3324,3070.5466439
3327,4456.32687543
3330,2009.86514186
3335,2963.52454772
3339,3037.99639652
3340,2634.81029464
3343,1546.36507627
3350,2716.52749203
3353,4280.14292595
3356,3648.08586968
3361,3292.12606065
3368,3239.8634171
3376,3064.00165883
3381,3112.97632136
3383,5269.98217596
3397,2303.2572126
3403,2342.90202204
3405,2245.41195048
3410,1739.13400226
3412,4652.2287706
3416,2566.01654653
3417,3490.59892551
3423,1977.19717418
3427,2983.32988862
3435,1898.46403836
3439,2572.38248342
3441,4088.97993714
3450,1480.89041767
3453,4314.84818284
3454,3528.80871089
3458,4801.73100764
3459,3060.55044045
3467,3232.92447295
3469,2866.02159311
3477,3150.31675849
3478,3275.92222708
3482,2116.95044043
3484,2481.23229379
3506,3221.69283126
3515,3232.11776848
3522,3182.32632458
3523,1206.23319732
3526,3140.35338156
3532,3550.99563071
3534,2332.98406577
3537,2955.72740867
3539,2186.71962473
3542,3282.07880541
3545,3101.96027333
3552,2594.00763957
3554,3045.97871314
3573,3093.49808987
3576,4306.98717117
3577,2879.01271093
3580,2643.10330146
3583,3262.44973113
3584,2895.7322592
3609,2678.2933921
3613,2653.38927
3623,3404.60008219
3624,2396.5127703
3638,3690.76099721
3642,3959.40763786
3643,4185.1311376
3647,3729.86244275
3653,1570.2618961
3654,2821.65890889
3656,1411.00841405
3658,2985.46278814
3659,2628.54598004
3663,3328.15701658
3664,2985.2946751
3666,2103.86642239
3681,3044.1240437
3689,2845.61227782
3694,2524.28509851
3695,2965.85855167
3699,2908.42341066
3701,3130.26066515
3704,2988.59488884
3721,2357.12050748
3726,2973.30383617
3727,2811.47469938
3729,2990.67255412
3731,3961.17655462
3738,2545.25209691
3740,2267.97347636
3744,5406.10214705
3757,3145.4085263
3758,2901.49591454
3778,3171.14107981
3781,2623.2813207
3790,3144.65870175
3796,2161.66808559
3798,3572.89449221
3804,2111.70787374
3813,3160.44611181
3814,2636.53747579
3815,3068.13359515
3818,3294.13470675
3823,3138.18749669
3826,3894.7582362
3831,2737.40925315
3834,3332.65905633
3835,3193.50435951
3849,2756.73462711
3850,2658.27539864
3855,2268.87159342
3864,2841.85144426
3867,1461.1271888
3871,3571.97852443
3879,2970.66884809
3880,3599.15212331
3882,2728.98055216
3884,2814.91410211
3893,1857.55824137
3895,4419.81515869
3901,2609.86265523
3903,3019.04978301
3913,3742.53379777
3921,5913.8742789
3929,2793.42966835
3947,3178.7128466
3962,3114.52938213
3963,2309.34924699
3966,3230.61212271
3975,2533.44154616
3976,3394.80515246
3977,3203.32284302
3978,1955.67373336
3979,2104.67335875
3983,2798.12934739
3985,2952.29881971
3989,3347.1988661
3992,2885.51564358
3995,2446.19590974
4008,3280.90153357
4013,3229.93009238
4029,3428.34540153
4035,3433.66719169
4040,3238.14109015
4048,2382.88297895
4060,3740.99465906
4066,2422.81440562
4075,3261.83566788
4079,2565.43097813
4083,1694.14348806
4091,2278.29328
4092,3655.90526822
4093,3291.37557612
4098,3249.70225974
4108,2753.84380124
4109,3299.55679468
4110,2904.82050647
4116,2963.99408511
4129,3230.55222251
4130,2110.5755894
4140,2792.61107543
4146,3140.72685094
4150,2661.21905499
4151,3125.8543363
4153,2806.27878395
4169,3028.7121791
4170,2788.10622602
4179,3715.83153031
4183,2954.99316915
4188,2443.42776522
4190,3998.39930692
4193,2469.21225138
4201,3345.76988875
4205,3128.49245126
4210,2744.57551576
4226,2302.21116029
4229,2390.96690439
4241,2396.24845364
4242,3417.79385815
4257,3459.84482819
4258,2860.88904279
4260,3128.39111824
4263,3299.90771219
4267,3224.02087492
4273,4038.14078447
4274,3682.02202969
4277,3370.43694594
4281,2997.17860528
4283,3007.08299924
4293,3857.5418433
4294,2527.28718858
4305,2934.16259292
4307,3385.91669852
4318,1642.84701324
4325,3045.61564549
4327,2231.37276452
4332,2826.62077216
4335,2891.55377226
4336,2680.76176926
4337,2925.56847783
4339,3150.2875495
4343,3042.41652189
4346,2785.26444237
4348,3014.52300216
4350,2812.42041393
4358,3123.47647185
4359,2908.71038353
4363,2220.77336567
4366,3486.14231861
4374,2882.8801461
4375,2993.05075756
4377,3723.71403968
4393,2329.8900906
4395,3635.50575379
4400,2772.06541848
4402,3551.06031701
4404,3882.6387399
4415,3831.62631725
4418,4058.60772819
4422,3147.9316682
4430,2594.86194842
4432,2664.82644014
4433,2820.45423067
4435,3044.80297489
4438,3023.95238145
4444,2521.61371341
4447,4620.96975415
4451,2443.2708429
4452,2293.72037682
4457,2475.26893148
4459,3345.52753075
4469,2979.13304091
4471,3525.85845221
4486,3484.79425094
4488,3146.03890608
4510,1626.04491045
4515,3263.72643871
4527,2982.74139401
4530,2991.1696453
4534,2546.83655529
4535,3514.97731878
4536,3511.99015111
4548,3489.67238122
4549,2841.78412775
4551,3439.17245028
4556,4861.05015977
4559,1897.45312418
4564,2672.50811306
4570,3051.03225886
4575,3393.04451385
4584,2452.69680054
4585,2529.5700505
4591,3190.71350772
4592,3304.47470193
4593,5120.99954015
4594,1794.80850398
4598,2631.84583186
4607,2302.85289564
4608,2992.85180881
4620,2341.29088704
4621,1998.83329241
4625,2344.44589283
4635,3031.50450199
4638,2757.86888294
4652,3383.66817144
4657,2728.19242627
4658,2976.4803486
4666,3074.52544643
4672,2216.33360257
4676,2719.80196281
4680,3337.69084091
4681,2954.21229512
4683,3537.05861113
4684,2328.58667423
4689,5443.22147732
4690,2694.56936938
4692,3046.90525691
4697,2374.39630555
4700,2454.1551131
4705,4692.89713233
4721,2256.00252961
4726,1825.17463629
4729,2467.32331931
4731,3155.76935565
4736,2726.89747047
4739,3057.45592037
4740,2346.02251626
4753,2426.24010677
4754,2517.07292751
4755,2730.62975092
4756,3352.56460417
4759,2646.87874945
4764,3007.35733288
4771,2165.41961798
4772,3413.78383958
4776,2367.80901364
4780,2991.27420293
4784,2930.07100476
4786,2410.39016093
4787,3291.28412609
4789,2964.41793473
4794,2942.33741261
4800,2687.51440513
4807,2787.54368887
4813,3376.86833805
4818,3220.92446938
4823,3115.93437943
4824,3526.37744041
4829,3143.3828324
4830,3369.16098065
4835,1778.98998617
4844,2052.22653877
4845,2257.25326672
4846,3020.98692279
4847,2561.70980702
4854,3108.21529264
4857,3302.12547145
4861,3149.22143977
4863,2855.73379704
4866,2864.699654
4869,2509.32535146
4871,3129.93110422
4872,2500.55964849
4875,2726.50331824
4877,3336.16887328
4878,2572.67548351
4885,3959.95292685
4886,2585.62319921
4888,3956.16900041
4890,2768.58264241
4896,2761.96234323
4899,4267.1219013
4913,3367.7984272
4916,2403.29772203
4920,2638.85020775
4925,1454.20772929
4934,2827.87012015
4941,2594.75151961
4946,3511.27535162
4954,3436.66411647
4956,2681.60675457
4958,3824.72262929
4965,2786.17312408
4966,3238.06207378
4970,2971.22875328
4977,3126.55809837
4980,4238.35690866
4984,2982.48333789
4995,3065.01501425
4997,2362.89114284
4999,4914.71430826
5005,3305.5211246
5011,3269.50721774
5015,3174.56522186
5016,2881.97397832
5019,2820.96666873
5024,2191.36062203
5030,1917.7335013
5031,1517.85474217
5034,2179.57671641
5047,3434.2119266
5048,3055.06895537
5052,3333.15910552
5061,3450.16415137
5062,7083.50951552
5067,3461.31461502
5068,2244.37084671
5077,4247.95117534
5079,1462.11496519
5090,3225.84316432
5094,2366.58703261
5103,2387.29389575
5104,2135.28494647
5106,2336.2046011
5107,3489.75331923
5110,2315.16493618
5114,2871.21393419
5116,3455.06819102
5121,2872.27388869
5122,3118.65733408
5124,3021.25830933
5132,2664.66487847
5133,3370.99018317
5138,3256.27068161
5143,5385.63498974
5153,1687.50250725
5154,2223.36676403
5155,2801.45140114
5160,3444.57230007
5169,3489.35851971
5172,2800.81079996
5173,2991.02082653
5179,2377.13705913
5182,3153.71401023
5187,2909.69531713
5192,2934.34108953
5211,3356.73104774
5213,2596.38606033
5219,2927.35449001
5225,3225.71269018
5226,3351.98626797
5227,2701.77157343
5228,2782.06045927
5239,3944.99350204
5241,3226.33707407
5244,3072.72893899
5248,2681.13627141
5260,3346.77642837
5266,3393.65995094
5273,3169.43667979
5280,3164.23264146
5298,2833.1418688
5300,2996.33564644
5306,3777.01544983
5307,3021.7981222
5311,2182.10939256
5316,3304.07857493
5323,2163.18298009
5332,3241.02803032
5336,2946.50709072
5338,2631.18162677
5342,3129.15603415
5347,3200.4212432
5355,3037.72309257
5357,2914.8479538
5362,3323.14272241
5363,2797.85197028
5364,2717.32904658
5366,1800.78886312
5374,2372.09742744
5375,3012.99997378
5379,2497.61874799
5380,2469.18384146
5383,3418.84841203
5385,3658.17479449
5390,2980.64987618
5393,2712.32320558
5398,3474.7259086
5411,3300.27815391
5414,3255.1802882
5429,3084.10105867
5432,3074.18963844
5436,2885.40308813
5437,3048.26440442
5439,2845.06343666
5440,3032.8217159
5449,2088.72619406
5458,2704.06120122
5460,3841.66215772
5462,4616.35518815
5463,2655.32633235
5465,3414.54268007
5467,2434.9567636
5475,1905.01474098
5483,2447.08181309
5485,2718.40395968
5489,1694.12603036
5493,2855.8626172
5497,3328.48809838
5501,2203.9293886
5506,3100.90841474
5507,3084.28006404
5510,2804.48916466
5524,4383.49081445
5531,4948.66696432
5542,4024.58038886
5543,1965.20285925
5544,3034.66052663
5552,2639.55282022
5560,3569.43590049
5563,3412.60163187
5573,2617.22651845
5579,2724.98308144
5584,2672.17317817
5585,4692.79078642
5594,3023.33154018
5595,3919.5165211
5597,3147.31015503
5598,3296.32150445
5604,3046.02561232
5606,2841.4554488
5610,3239.25553606
5615,2784.85565695
5631,4593.3399084
5637,3193.21740205
5646,2588.96332322
5656,2950.00106482
5658,3526.56426822
5666,2225.12356413
5668,3296.51519332
5673,2154.86514994
5680,2288.96725322
5691,3146.54424766
5692,4857.53591712
5693,3514.36177457
5697,3068.42202638
5698,3560.92476211
5700,3418.41673396
5704,3413.37585741
5705,2559.21378205
5707,3631.22191673
5710,3043.53658728
5716,3058.08494499
5720,2782.74316484
5722,3394.2081605
5727,2850.31166461
5733,1684.5736718
5737,2202.05767095
5742,2789.25108933
5747,4555.24966936
5760,4694.27736589
5774,3130.05561337
5788,2445.92836639
5796,2917.12123393
5797,3393.28911795
5800,2781.53426922
5812,1675.80636359
5814,2942.25726971
5818,2962.39966874
5819,3382.98735552
5823,4654.38445231
5826,3152.47363028
5830,4154.85636347
5831,2581.94720529
5846,2854.90644099
5864,2670.6420157
5869,2859.58469352
5870,4419.18951839
5879,5215.29297349
5883,3050.55816325
5886,4132.05151803
5889,2562.96829959
5904,2703.92892852
5905,2493.70690787
5910,3277.1747247
5911,3200.78050079
5914,2994.19129377
5915,3145.57066233
5920,3075.70351342
5925,3436.54551373
5926,1579.04659283
5934,3337.54824298
5939,2960.81337402
5941,3301.55357102
5943,2691.56969871
5949,3445.10133875
5961,2374.56714245
5965,2816.57989322
5966,3157.03870828
5969,2719.75205328
5970,2667.24668417
5978,2155.33640527
5979,3176.74887735
5983,3372.14969705
5985,3311.83057471
5989,1779.53195007
5997,3420.58027119
6004,2771.65736034
6010,3198.72095138
6013,3265.42566164
6019,2845.31809597
6020,2670.16884126
6032,2661.1546043
6036,3216.00906928
6037,2965.01334901
6039,2935.17444484
6050,2959.94871359
6051,2770.94567092
6053,2460.99806587
6057,1707.86004452
6059,3161.88695537
6067,3126.63016189
6068,2504.24117668
6075,3044.71376881
6078,2965.31589306
6079,3339.86687043
6080,2787.23155125
6082,3000.21359558
6084,3303.14468362
6091,2499.45541401
6092,2637.11785894
6093,2929.0695212
6096,3462.14960335
6102,4005.83800661
6105,3372.01409046
6116,3438.29140427
6122,2766.41241851
6126,2970.27865975
6131,4459.03345818
6140,2967.39787246
6141,2152.66702775
6146,2635.16403192
6147,3292.65332636
6157,2791.93619967
6162,3602.47284715
6163,2527.22781499
6165,2379.92084193
6170,4798.38259821
6208,3950.65463841
6216,2661.71274716
6218,3117.59691509
6223,2897.66418119
6224,3089.28016795
6227,2939.02295387
6240,4855.06298505
6241,2180.67855859
6246,2656.31459992
6248,2866.16657676
6249,4853.26166172
6255,2801.05027952
6261,2698.56159786
6262,2877.76244406
6269,2175.52701219
6271,3303.52077602
6278,3054.34710817
6284,1472.42591146
6285,3282.84424192
6287,2516.58529628
6288,2731.78157906
6291,2422.21895814
6296,2841.99955815
6297,3379.40381688
6304,3090.68771206
6309,3960.25390326
6310,3179.69896266
6311,2560.17556848
6316,3304.07284672
6319,2980.23759345
6332,3061.39753832
6335,4865.88284859
6336,3044.69382176
6341,2527.5750856
6359,2853.74726651
6369,3136.43191298
6375,2986.43416871
6378,2156.16650402
6380,5254.78903026
6385,4171.30009864
6387,3042.20398821
6391,2226.72246614
6392,1325.39091107
6393,3600.73704123
6400,3667.20977923
6411,3547.36928611
6415,3981.41349135
6416,2937.73476899
6419,2431.32092665
6421,1467.20854356
6432,3045.65084519
6438,2309.57906538
6444,4417.0756317
6445,3262.59888479
6446,3130.76339144
6448,2819.14515009
6452,3202.07236716
6459,3534.31420091
6470,2410.87216602
6475,1603.98179172
6484,1988.78545857
6492,3399.32625081
6502,1830.58820184
6505,4179.79982605
6506,2067.99379911
6513,4024.60318306
6514,2236.61170737
6524,3393.02915946
6525,1039.88709419
6528,3541.97016438
6529,2983.71246197
6531,2824.90549015
6538,1958.85745222
6541,2845.54443209
6546,3598.22986277
6553,1817.67334867
6563,3122.85558373
6567,1771.40583877
6586,3399.31315626
6588,2442.68327857
6589,2567.61925812
6591,3514.88099035
6596,2905.47139791
6607,2938.55415937
6613,2882.02368416
6615,3229.08318511
6625,2651.42893561
6629,2832.73726957
6630,4446.91103739
6632,2975.17763146
6640,3040.90856097
6645,4282.98115772
6648,2367.05966128
6656,2002.4364932
6658,3821.80981331
6661,2999.49370383
6663,3748.17799546
6665,4511.45749827
6673,2832.82012549
6676,2656.01754889
6681,2218.68664331
6683,3004.92170684
6684,2974.43263925
6695,2740.67032283
6697,3678.08492259
6700,2350.48435033
6702,2900.68307528
6703,3021.49205563
6704,2690.20913082
6712,2185.52655961
6716,3223.96920192
