id,loss
4257,4337.2925
4258,1017.99258148
4260,2875.71487194
4263,5040.868
4267,1356.71987217
4273,1925.8179953
4274,2866.79659913
4277,1773.28902724
4281,1188.65377325
4283,5563.15933333
4293,2449.25736617
4294,2080.63075145
4305,4181.23
4307,3543.599
4318,919.2496
4325,3018.28659609
4327,6070.15256563
4332,1954.38333333
4335,5608.61166667
4336,3530.01045
4337,806.006074223
4339,4463.817
4343,1700.70786561
4346,1184.62794676
4348,1839.41925949
4350,5892.201
4358,3709.574
4359,1705.62058333
4363,4037.5719461
4366,5021.01823569
4374,1300.62043214
4375,2269.31146144
4377,1139.68334999
4393,3184.10711905
4395,2240.94048214
4400,2092.18049167
4402,5551.26658333
4404,7500.72069643
4415,893.3
4418,1772.35959058
4422,1404.73398763
4430,1352.00225618
4432,2271.34442382
4433,1262.45484037
4435,6509.07294643
4438,2151.89573091
4444,1777.72715128
4447,2403.77171429
4451,7167.43343155
4452,2099.86775
4457,2286.98625
4459,5980.81510526
4469,1451.95497988
4471,8809.1665
4486,1025.33612721
4488,1973.98000123
4510,1952.90061037
4515,806.006074223
4527,4623.8554
4530,1452.30046526
4534,1220.21999679
4535,2915.95273333
4536,1721.87587797
4548,3740.25512274
4549,2190.68816386
4551,4933.48425629
4556,2170.7378564
4559,806.006074223
4564,1550.78884617
4570,4225.42188591
4575,9094.127
4584,3182.03266667
4585,4651.5170815
4591,5666.51151786
4592,2142.12994729
4593,1609.91671767
4594,1917.5290278
4598,1052.27240952
4607,3973.80322158
4608,1138.95515214
4620,1228.71457619
4621,5129.61547059
4625,3803.5392
4635,3340.01960504
4638,7196.80733333
4652,2673.37939015
4657,2905.6213
4658,1336.61331628
4666,5828.426
4672,1917.5290278
4676,3330.4864
4680,1488.65074377
4681,6933.87825
4683,2607.22208333
4684,1672.48012804
4689,2589.46655468
4690,2645.73974664
4692,2907.91465376
4697,1973.33891468
4700,1861.65500007
4705,10513.9508
4721,2028.26184757
4726,2492.64646667
4729,1252.03824673
4731,4597.50667293
4736,2188.564
4739,1082.81033333
4740,2702.75191437
4753,2047.02357282
4754,1588.06981212
4755,7828.3854
4756,932.367
4759,2115.28795183
4764,1206.73174524
4771,5070.71
4772,1591.96162662
4776,806.006074223
4780,3323.35591786
4784,1990.27696732
4786,1608.42497107
4787,3271.61543083
4789,1395.22356499
4794,2494.1536478
4800,2704.53339616
4807,2700.807275
4813,8322.75380707
4818,2692.34875
4823,13420.533
4824,1871.59943333
4829,3126.1009783
4830,1039.19176485
4835,3125.46715712
4844,2129.50702848
4845,3201.37962358
4846,2881.93177413
4847,983.222484848
4854,2409.05343683
4857,3104.73711122
4861,942.378534393
4863,1169.82954657
4866,3017.8146
4869,4617.96733333
4871,1853.79095086
4872,1800.65986353
4875,1036.213325
4877,7664.54244461
4878,1291.36882212
4885,1923.79027783
4886,2647.138
4888,3240.28930866
4890,1709.8913128
4896,2310.64266667
4899,1944.31351014
4913,993.899718919
4916,2224.7333431
4920,4018.25392813
4925,4971.146
4934,2262.97966231
4941,2419.84005903
4946,1259.9053286
4954,1674.821
4956,1805.3065206
4958,1078.826
4965,1541.74524658
4966,1195.96265899
4970,1466.97129755
4977,2789.23094127
4980,2028.26184757
4984,1483.63058333
4995,1305.1645129
4997,5170.82684615
4999,1189.26483709
5005,4665.22844168
5011,1130.87333333
5015,2982.66317381
5016,2745.95128463
5019,3592.22200846
5024,1952.13473333
5030,2709.92040949
5031,2613.78196
5034,3511.35682024
5047,9974.1015
5048,3083.24066246
5052,1917.5290278
5061,2234.84563413
5062,5503.58342857
5067,3687.20976667
5068,4240.678
5077,2079.88911604
5079,2549.33240238
5090,2799.60640902
5094,2819.69230032
5103,2497.278875
5104,1039.19176485
5106,2262.97966231
5107,2139.58340031
5110,2298.14735925
5114,1824.61442778
5116,5831.81775
5121,9025.1825131
5122,3018.69425
5124,1252.03824673
5132,4612.587
5133,1883.08730656
5138,1993.7839869
5143,1516.76864326
5153,1804.73590909
5154,2800.67879002
5155,1082.16960583
5160,1266.803125
5169,3169.913
5172,2376.70944603
5173,2081.3613671
5179,1081.2434351
5182,2779.36866667
5187,1292.12631069
5192,3932.968
5211,1298.46195509
5213,2080.42483509
5219,975.154708413
5225,2240.34961589
5226,1519.9414395
5227,8856.383
5228,1323.9801496
5239,3723.649
5241,1893.725404
5244,2423.83424524
5248,5039.51493333
5260,1521.83667472
5266,1300.62043214
5273,1782.39112008
5280,7407.94509615
5298,5527.70125
5300,1752.33028949
5306,2509.243
5307,934.359160886
5311,6752.37358333
5316,1642.38729818
5323,488.109345238
5332,2038.56125411
5336,2623.75593333
5338,1571.73785948
5342,3811.45891667
5347,1827.29568177
5355,3603.6124427
5357,1941.51325
5362,1252.03824673
5363,1334.52751818
5364,1261.46910243
5366,4077.24920909
5374,8411.96909048
5375,1252.03824673
5379,7915.096
5380,2507.84633077
5383,1322.16435233
5385,1676.03466667
5390,1916.7375
5393,5719.48643767
5398,1810.56610424
5411,2190.37939179
5414,988.105054109
5429,1979.035375
5432,8121.82166667
5436,1370.94282299
5437,2757.13546667
5439,1297.99888639
5440,3574.114
5449,2725.09260723
5458,1361.83827104
5460,1171.4652873
5462,1437.30890327
5463,2436.686
5465,3129.706
5467,11723.02
5475,5352.1403
5483,1976.55085752
5485,2223.96311111
5489,3690.64037823
5493,2881.93177413
5497,947.493053175
5501,1433.65201035
5506,1549.1298645
5507,1300.35845552
5510,4158.61611905
5524,3660.78416071
5531,1451.95497988
5542,4980.69384795
5543,3870.786
5544,3442.77313333
5552,3531.66166762
5560,2451.23836443
5563,3740.25512274
5573,2720.0665
5579,1458.5347619
5584,3088.48561082
5585,7055.9515
5594,3116.46444697
5595,1642.38729818
5597,1797.51997822
5598,1798.96624615
5604,1505.07118929
5606,2658.68114286
5610,1448.57719841
5615,4970.22070097
5631,1259.9053286
5637,1608.07159319
5646,1587.06174167
5656,2709.92040949
5658,9438.72
5666,1657.43106112
5668,2216.04266132
5673,1629.38785714
5680,1571.01475462
5691,2948.205
5692,3970.688
5693,1937.28074194
5697,3479.053
5698,1930.22924329
5700,3082.00608333
5704,1894.93698173
5705,2751.66188504
5707,938.051342878
5710,1176.08151185
5716,1039.19176485
5720,2038.56125411
5722,1667.92416667
5727,2091.93948773
5733,1528.12496786
5737,6878.47383095
5742,7518.348
5747,1252.03824673
5760,1642.38729818
5774,2284.93988781
5788,5819.2699
5796,2330.96106025
5797,2071.96200767
5800,2835.68957039
5812,3531.66166762
5814,1066.42385951
5818,1405.89355263
5819,4082.33432619
5823,4707.84408444
5826,2198.03881818
5830,3217.38864603
5831,1904.52949086
5846,2704.53339616
5864,2112.26708438
5869,983.298591393
5870,3370.46588801
5879,1307.19785746
5883,12003.0334
5886,1361.83827104
5889,2985.41092381
5904,3134.53713681
5905,1518.57855574
5910,2589.46655468
5911,3236.75625917
5914,1088.80583333
5915,1917.5290278
5920,1335.85313651
5925,2114.29937143
5926,3963.064
5934,2979.09466667
5939,4075.7585085
5941,993.899718919
5943,1356.71987217
5949,3394.93888833
5961,3141.09411389
5965,4359.41708333
5966,5798.51757143
5969,794.384678889
5970,1942.079
5978,6476.6098
5979,2362.45219131
5983,1574.06894802
5985,5560.29866667
5989,1792.11175
5997,1678.85417386
6004,1842.20250921
6010,5033.94719899
6013,1429.87212954
6019,2091.93948773
6020,1650.29154391
6032,1724.5508655
6036,6003.24
6037,7240.2805
6039,1046.91013095
6050,2161.22023113
6051,2180.0846875
6053,6352.571
6057,2619.46998311
6059,1642.38729818
6067,3284.38366667
6068,1519.9414395
6075,2332.34628333
6078,1353.85325072
6079,3483.89605644
6080,4643.97876667
6082,4718.47391038
6084,1352.83113701
6091,6313.844
6092,1647.48307741
6093,5868.65805084
6096,1516.33709028
6102,1933.87521905
6105,2500.88271573
6116,2065.64856432
6122,1977.30207629
6126,1357.73138553
6131,1532.0454
6140,4815.948
6141,1380.10186906
6146,1642.38729818
6147,2515.55257659
6157,1873.51379872
6162,786.378921569
6163,1745.498
6165,1617.03378993
6170,4810.61316667
6208,1693.40793984
6216,3086.8775
6218,2258.04663481
6223,2008.07903571
6224,2982.66317381
6227,2129.576
6240,13344.523
6241,1854.37787564
6246,1672.04367984
6248,5062.3615
6249,1125.01433333
6255,2274.23026471
6261,1835.20641667
6262,6062.912
6269,2924.08
6271,2945.31860253
6278,3018.28659609
6284,2361.79848287
6285,1296.35749445
6287,1152.12085
6288,2773.19640076
6291,2067.33834935
6296,1041.38403811
6297,3240.28930866
6304,1288.168
6309,2190.37939179
6310,1031.95416411
6311,2217.97025
6316,1666.7793531
6319,2036.59328455
6332,12002.218
6335,4206.445
6336,1437.30890327
6341,1305.84238538
6359,1401.43613478
6369,1405.98583333
6375,1252.03824673
6378,14496.6692833
6380,2091.93948773
6385,9677.03026667
6387,6332.21625
6391,3436.15671016
6392,1305.84238538
6393,2359.85145114
6400,942.378534393
6411,3250.56069592
6415,2798.21858095
6416,1699.29893333
6419,5576.02525
6421,4167.24133333
6432,2027.40058555
6438,1169.13116944
6444,1259.9053286
6445,1571.01475462
6446,1642.38729818
6448,7222.422
6452,1323.78844643
6459,2530.01966667
6470,4097.752
6475,1441.50422584
6484,3671.12671667
6492,2140.08455167
6502,2083.02797203
6505,942.378534393
6506,2810.48878683
6513,971.348654762
6514,3106.93
6524,4753.7976
6525,963.649058333
6528,1327.6475
6529,10321.465
6531,1687.45829129
6538,1946.39448616
6541,5623.34441667
6546,2745.95128463
6553,1379.95624377
6563,1018.68336953
6567,2083.30319748
6586,6701.23326837
6588,3862.689
6589,7559.70815198
6591,3706.3291119
6596,3693.00871429
6607,2067.54072648
6613,10192.0644
6615,3047.39474992
6625,1645.617678
6629,3601.454
6630,1901.32596389
6632,1468.98993799
6640,2322.96666178
6645,1708.92733333
6648,4022.82835419
6656,1799.79441453
6658,3301.66331029
6661,1167.06509673
6663,2202.82546897
6665,2442.40425
6673,2132.72227982
6676,1980.18758658
6681,1733.11168512
6683,2636.66894228
6684,1025.33612721
6695,1805.3065206
6697,847.682597143
6700,3318.77126667
6702,1645.38648525
6703,1404.8240947
6704,1949.60829167
6712,6404.5405
6716,5084.342
6723,2887.772
6733,4471.3865
6734,4150.80506937
6739,2745.36304589
6743,764.442914484
6746,2105.09350744
6756,1571.01475462
6758,1520.82916836
6765,1354.37907909
6772,2608.83773684
6776,4871.02183214
6777,2334.73749286
6784,3705.314
6785,1516.76864326
6788,1767.16078333
6790,4371.382
6792,1282.08589009
6797,1839.41925949
6802,2295.7613127
6806,993.899718919
6808,1370.94282299
6809,7214.58111712
6810,1783.83167012
6814,1483.66304126
6815,2297.54503333
6819,1361.83827104
6824,2767.63963901
6830,2245.55761767
6835,4445.06841667
6838,1272.69865
6845,4897.2685
6846,1797.77806524
6847,3243.0065
6848,9665.412
6849,3739.50275281
6864,8938.97586667
6869,2269.31146144
6870,1842.20250921
6876,2335.62872381
6878,3010.87619762
6890,7012.2025
6892,6751.20455
6899,1786.43893333
6906,1835.85743873
6908,2012.80538333
6912,1758.98270952
6913,1646.19993215
6925,2154.627
